match_id,batting_team,bowling_team,over,balls_played,runs_till_now,wickets_till_now,final_score,Country,Venue,Toss,Toss Decision
1273713,Scotland,Bangladesh,1,6,4,0,140,Oman,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),Bangladesh,Field
1273713,Scotland,Bangladesh,2,12,5,0,140,Oman,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),Bangladesh,Field
1273713,Scotland,Bangladesh,3,18,7,1,140,Oman,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),Bangladesh,Field
1273713,Scotland,Bangladesh,4,24,16,1,140,Oman,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),Bangladesh,Field
1273713,Scotland,Bangladesh,5,30,26,1,140,Oman,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),Bangladesh,Field
1273713,Scotland,Bangladesh,6,36,39,1,140,Oman,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),Bangladesh,Field
1273713,Scotland,Bangladesh,7,42,44,1,140,Oman,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),Bangladesh,Field
1273713,Scotland,Bangladesh,8,48,47,3,140,Oman,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),Bangladesh,Field
1273713,Scotland,Bangladesh,9,54,50,3,140,Oman,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),Bangladesh,Field
1273713,Scotland,Bangladesh,10,60,51,3,140,Oman,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),Bangladesh,Field
1273713,Scotland,Bangladesh,11,66,52,5,140,Oman,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),Bangladesh,Field
1273713,Scotland,Bangladesh,12,72,55,6,140,Oman,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),Bangladesh,Field
1273713,Scotland,Bangladesh,13,78,65,6,140,Oman,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),Bangladesh,Field
1273713,Scotland,Bangladesh,14,84,77,6,140,Oman,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),Bangladesh,Field
1273713,Scotland,Bangladesh,15,90,87,6,140,Oman,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),Bangladesh,Field
1273713,Scotland,Bangladesh,16,96,96,6,140,Oman,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),Bangladesh,Field
1273713,Scotland,Bangladesh,17,102,104,6,140,Oman,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),Bangladesh,Field
1273713,Scotland,Bangladesh,18,108,119,7,140,Oman,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),Bangladesh,Field
1273713,Scotland,Bangladesh,19,114,131,7,140,Oman,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),Bangladesh,Field
1273713,Scotland,Bangladesh,20,120,140,9,140,Oman,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),Bangladesh,Field
951325,Netherlands,Ireland,1,6,9,0,59,India,"Himachal Pradesh Cricket Association Stadium, Dharamshala",Ireland,Bat
951325,Netherlands,Ireland,2,12,13,2,59,India,"Himachal Pradesh Cricket Association Stadium, Dharamshala",Ireland,Bat
951325,Netherlands,Ireland,3,18,33,2,59,India,"Himachal Pradesh Cricket Association Stadium, Dharamshala",Ireland,Bat
951325,Netherlands,Ireland,4,24,38,3,59,India,"Himachal Pradesh Cricket Association Stadium, Dharamshala",Ireland,Bat
951325,Netherlands,Ireland,5,30,50,3,59,India,"Himachal Pradesh Cricket Association Stadium, Dharamshala",Ireland,Bat
951325,Netherlands,Ireland,6,36,59,5,59,India,"Himachal Pradesh Cricket Association Stadium, Dharamshala",Ireland,Bat
1298150,Pakistan,India,1,6,1,0,159,Australia,Melbourne Cricket Ground,India,Field
1298150,Pakistan,India,2,12,6,1,159,Australia,Melbourne Cricket Ground,India,Field
1298150,Pakistan,India,3,18,10,1,159,Australia,Melbourne Cricket Ground,India,Field
1298150,Pakistan,India,4,24,15,2,159,Australia,Melbourne Cricket Ground,India,Field
1298150,Pakistan,India,5,30,24,2,159,Australia,Melbourne Cricket Ground,India,Field
1298150,Pakistan,India,6,36,32,2,159,Australia,Melbourne Cricket Ground,India,Field
1298150,Pakistan,India,7,42,41,2,159,Australia,Melbourne Cricket Ground,India,Field
1298150,Pakistan,India,8,48,44,2,159,Australia,Melbourne Cricket Ground,India,Field
1298150,Pakistan,India,9,54,50,2,159,Australia,Melbourne Cricket Ground,India,Field
1298150,Pakistan,India,10,60,60,2,159,Australia,Melbourne Cricket Ground,India,Field
1298150,Pakistan,India,11,66,70,2,159,Australia,Melbourne Cricket Ground,India,Field
1298150,Pakistan,India,12,72,91,2,159,Australia,Melbourne Cricket Ground,India,Field
1298150,Pakistan,India,13,78,96,3,159,Australia,Melbourne Cricket Ground,India,Field
1298150,Pakistan,India,14,84,98,5,159,Australia,Melbourne Cricket Ground,India,Field
1298150,Pakistan,India,15,90,106,5,159,Australia,Melbourne Cricket Ground,India,Field
1298150,Pakistan,India,16,96,116,6,159,Australia,Melbourne Cricket Ground,India,Field
1298150,Pakistan,India,17,102,125,7,159,Australia,Melbourne Cricket Ground,India,Field
1298150,Pakistan,India,18,108,135,7,159,Australia,Melbourne Cricket Ground,India,Field
1298150,Pakistan,India,19,114,149,7,159,Australia,Melbourne Cricket Ground,India,Field
1298150,Pakistan,India,20,120,159,8,159,Australia,Melbourne Cricket Ground,India,Field
1298158,Zimbabwe,Pakistan,1,6,14,0,130,Australia,Perth Stadium,Zimbabwe,Bat
1298158,Zimbabwe,Pakistan,2,12,23,0,130,Australia,Perth Stadium,Zimbabwe,Bat
1298158,Zimbabwe,Pakistan,3,18,31,0,130,Australia,Perth Stadium,Zimbabwe,Bat
1298158,Zimbabwe,Pakistan,4,24,38,0,130,Australia,Perth Stadium,Zimbabwe,Bat
1298158,Zimbabwe,Pakistan,5,30,42,1,130,Australia,Perth Stadium,Zimbabwe,Bat
1298158,Zimbabwe,Pakistan,6,36,47,2,130,Australia,Perth Stadium,Zimbabwe,Bat
1298158,Zimbabwe,Pakistan,7,42,49,2,130,Australia,Perth Stadium,Zimbabwe,Bat
1298158,Zimbabwe,Pakistan,8,48,53,2,130,Australia,Perth Stadium,Zimbabwe,Bat
1298158,Zimbabwe,Pakistan,9,54,61,2,130,Australia,Perth Stadium,Zimbabwe,Bat
1298158,Zimbabwe,Pakistan,10,60,67,3,130,Australia,Perth Stadium,Zimbabwe,Bat
1298158,Zimbabwe,Pakistan,11,66,71,3,130,Australia,Perth Stadium,Zimbabwe,Bat
1298158,Zimbabwe,Pakistan,12,72,76,3,130,Australia,Perth Stadium,Zimbabwe,Bat
1298158,Zimbabwe,Pakistan,13,78,87,3,130,Australia,Perth Stadium,Zimbabwe,Bat
1298158,Zimbabwe,Pakistan,14,84,95,5,130,Australia,Perth Stadium,Zimbabwe,Bat
1298158,Zimbabwe,Pakistan,15,90,98,7,130,Australia,Perth Stadium,Zimbabwe,Bat
1298158,Zimbabwe,Pakistan,16,96,104,7,130,Australia,Perth Stadium,Zimbabwe,Bat
1298158,Zimbabwe,Pakistan,17,102,108,7,130,Australia,Perth Stadium,Zimbabwe,Bat
1298158,Zimbabwe,Pakistan,18,108,115,7,130,Australia,Perth Stadium,Zimbabwe,Bat
1298158,Zimbabwe,Pakistan,19,114,120,7,130,Australia,Perth Stadium,Zimbabwe,Bat
