match_id,batting_team,bowling_team,over,balls_played,runs_till_now,wickets_till_now,target_score,did_win,Country,Venue,Toss,Toss Decision
1273713,Bangladesh,Scotland,1,6,7,0,140,0,Oman,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),Bangladesh,Field
1273713,Bangladesh,Scotland,2,12,10,1,140,0,Oman,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),Bangladesh,Field
1273713,Bangladesh,Scotland,3,18,17,1,140,0,Oman,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),Bangladesh,Field
1273713,Bangladesh,Scotland,4,24,19,2,140,0,Oman,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),Bangladesh,Field
1273713,Bangladesh,Scotland,5,30,22,2,140,0,Oman,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),Bangladesh,Field
1273713,Bangladesh,Scotland,6,36,25,2,140,0,Oman,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),Bangladesh,Field
1273713,Bangladesh,Scotland,7,42,28,2,140,0,Oman,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),Bangladesh,Field
1273713,Bangladesh,Scotland,8,48,34,2,140,0,Oman,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),Bangladesh,Field
1273713,Bangladesh,Scotland,9,54,52,2,140,0,Oman,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),Bangladesh,Field
1273713,Bangladesh,Scotland,10,60,59,2,140,0,Oman,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),Bangladesh,Field
1273713,Bangladesh,Scotland,11,66,65,2,140,0,Oman,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),Bangladesh,Field
1273713,Bangladesh,Scotland,12,72,73,3,140,0,Oman,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),Bangladesh,Field
1273713,Bangladesh,Scotland,13,78,74,3,140,0,Oman,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),Bangladesh,Field
1273713,Bangladesh,Scotland,14,84,80,4,140,0,Oman,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),Bangladesh,Field
1273713,Bangladesh,Scotland,15,90,87,4,140,0,Oman,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),Bangladesh,Field
1273713,Bangladesh,Scotland,16,96,92,4,140,0,Oman,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),Bangladesh,Field
1273713,Bangladesh,Scotland,17,102,104,4,140,0,Oman,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),Bangladesh,Field
1273713,Bangladesh,Scotland,18,108,109,5,140,0,Oman,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),Bangladesh,Field
1273713,Bangladesh,Scotland,19,114,117,7,140,0,Oman,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),Bangladesh,Field
1273713,Bangladesh,Scotland,20,120,134,7,140,0,Oman,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),Bangladesh,Field
951325,Ireland,Netherlands,1,6,10,0,59,0,India,"Himachal Pradesh Cricket Association Stadium, Dharamshala",Ireland,Bat
951325,Ireland,Netherlands,2,12,28,1,59,0,India,"Himachal Pradesh Cricket Association Stadium, Dharamshala",Ireland,Bat
951325,Ireland,Netherlands,3,18,32,3,59,0,India,"Himachal Pradesh Cricket Association Stadium, Dharamshala",Ireland,Bat
951325,Ireland,Netherlands,4,24,35,5,59,0,India,"Himachal Pradesh Cricket Association Stadium, Dharamshala",Ireland,Bat
951325,Ireland,Netherlands,5,30,40,5,59,0,India,"Himachal Pradesh Cricket Association Stadium, Dharamshala",Ireland,Bat
951325,Ireland,Netherlands,6,36,47,7,59,0,India,"Himachal Pradesh Cricket Association Stadium, Dharamshala",Ireland,Bat
1298150,India,Pakistan,1,6,5,0,159,1,Australia,Melbourne Cricket Ground,India,Field
1298150,India,Pakistan,2,12,7,1,159,1,Australia,Melbourne Cricket Ground,India,Field
1298150,India,Pakistan,3,18,10,1,159,1,Australia,Melbourne Cricket Ground,India,Field
1298150,India,Pakistan,4,24,17,2,159,1,Australia,Melbourne Cricket Ground,India,Field
1298150,India,Pakistan,5,30,22,2,159,1,Australia,Melbourne Cricket Ground,India,Field
1298150,India,Pakistan,6,36,31,3,159,1,Australia,Melbourne Cricket Ground,India,Field
1298150,India,Pakistan,7,42,33,4,159,1,Australia,Melbourne Cricket Ground,India,Field
1298150,India,Pakistan,8,48,38,4,159,1,Australia,Melbourne Cricket Ground,India,Field
1298150,India,Pakistan,9,54,41,4,159,1,Australia,Melbourne Cricket Ground,India,Field
1298150,India,Pakistan,10,60,45,4,159,1,Australia,Melbourne Cricket Ground,India,Field
1298150,India,Pakistan,11,66,54,4,159,1,Australia,Melbourne Cricket Ground,India,Field
1298150,India,Pakistan,12,72,74,4,159,1,Australia,Melbourne Cricket Ground,India,Field
1298150,India,Pakistan,13,78,83,4,159,1,Australia,Melbourne Cricket Ground,India,Field
1298150,India,Pakistan,14,84,90,4,159,1,Australia,Melbourne Cricket Ground,India,Field
1298150,India,Pakistan,15,90,100,4,159,1,Australia,Melbourne Cricket Ground,India,Field
1298150,India,Pakistan,16,96,106,4,159,1,Australia,Melbourne Cricket Ground,India,Field
1298150,India,Pakistan,17,102,112,4,159,1,Australia,Melbourne Cricket Ground,India,Field
1298150,India,Pakistan,18,108,129,4,159,1,Australia,Melbourne Cricket Ground,India,Field
1298150,India,Pakistan,19,114,144,4,159,1,Australia,Melbourne Cricket Ground,India,Field
